,acquisition_function
0,0.009311826579792092
1,0.007903614290237011
2,0.006504921800311786
3,0.0122471446566043
4,0.013954136038648202
5,0.015293551776733028
6,0.012770157431945442
7,0.011060204882468616
8,0.017642801561901345
9,0.010547481528717997
10,0.014784608535928848
11,0.011013425584003082
12,0.012849549440379207
13,0.0070630415207287925
14,0.0016829467447131014
15,0.004318518088253256
16,0.0057190806692417225
17,0.016046298280675608
18,0.012071035253392329
19,0.010128709539009864
20,0.015768409682093726
21,0.00890077950377785
22,0.011003875726037352
23,0.010622689642486381
24,0.0035203754919232826
25,0.014795329581992922
26,0.011101149738834797
27,0.010109724618023924
28,0.013401989924318972
29,0.009580296781309804
30,0.016544366205425043
31,0.007024663243114425
32,0.012098320245837929
33,0.012817866182361193
34,0.012936472517818681
35,0.01401621563790767
36,0.0013725667997539865
37,0.011501772046111414
38,0.0015328993175963935
39,0.009804382334365792
40,0.012334496043280296
41,0.00991988909584858
42,0.007752634323401168
43,0.006216538741067465
44,0.010172992823117274
45,0.019826320023907107
46,0.014357642999987319
47,0.013292255605533307
48,0.010342733062050108
49,0.01065163492065041
50,0.013310921286305344
51,0.027071342256482223
52,0.007344708251983564
53,0.012483998202106439
54,0.013103241684746303
55,0.003021043404175961
56,0.00503804222788292
57,0.014193637815265003
58,0.015174269900659204
59,0.015111267981312973
60,0.013340581527698708
61,0.012614371155251075
62,0.014897528660566706
63,0.014992824332986848
64,0.01301512270602162
65,0.012606151838162077
66,0.015586835074659577
67,0.01024345199573596
68,0.011703092616893916
69,0.015782092827721472
70,0.014934097253357093
71,0.014158324647713771
72,0.014444455364607825
73,0.008327238042727877
74,0.01089075280440753
75,0.010094804658228367
76,0.01114187516650883
77,0.00791086903687701
78,0.009752305265134383
79,0.010315536417252101
80,0.017433893698436953
81,0.013688192952325151
82,0.015898396234656997
83,0.011626128375839609
84,0.009442891778276258
85,0.012025073205368324
86,0.005418725539112136
87,0.007207722626558093
88,0.007501407187222038
89,0.012665279712125069
90,0.0047166705902818885
91,3.6745091486923014e-07
92,0.011871277205346177
93,0.014157443135026038
94,0.0048108626806513885
95,0.011601068961525067
96,0.010897835719312826
97,0.015312667203072505
98,0.01597875758913969
99,0.0055652883938648555
100,0.0039041424460462774
101,0.015007653053434211
102,0.007521550484047318
103,0.01315977698156641
104,0.012687684653955617
105,0.01414135685358929
106,0.009332566247866499
107,0.012024087261823108
108,0.014708698885409814
109,0.0013707754450517076
110,0.011237203419515528
111,0.005412811916431809
112,0.01340255077326137
113,0.013230874260453454
114,0.011723628218925579
115,0.014825214337149062
116,0.005751508168409549
117,0.00993920123561031
118,0.007660933569784742
119,0.012830915182543132
120,0.006520127833593181
121,0.012190720870826427
122,0.010771190428737344
123,0.021444562653977373
124,0.012139797636134347
125,0.008983016708480424
126,0.010735633858212898
127,0.013791296533100211
128,0.012984452423735346
129,0.01590630897056594
130,0.012351995911325644
131,0.014774738485687278
132,0.017330772889570134
133,0.005216592487992586
134,0.007524646517002562
135,0.009024941540372276
136,0.010312432388640408
137,0.012501442266437221
138,0.009971868455342085
139,0.010422234298600425
140,0.019216574744181814
141,0.009914835033992202
142,0.011071902599808864
143,0.009724074704068837
144,0.006536876495668788
145,0.008138219077369883
146,0.01538180020979607
147,0.008033766386328148
148,0.011812371427533178
149,0.008313700319585275
150,0.010930627328838823
151,0.008781983346764978
152,0.014403714141755397
153,0.01597133545630669
154,0.009705190503467145
155,0.005453290742344038
156,0.00991961874675664
157,0.01261471961160833
158,0.007496904897426833
159,0.0071242617311853065
160,0.007235722692526231
161,0.015730619345814545
162,0.014288613149287366
163,0.010939373213747376
164,0.0046314544311998815
165,0.014506625835014941
166,0.012364865235685876
167,0.0060882319860145855
168,0.007820065155053
169,0.00931375608644109
170,0.009872899770971853
171,0.015306687341761771
172,0.0075353366138620065
173,0.004163336008869192
174,0.012497428792952937
175,0.012008995216498425
176,0.012802798496210036
177,0.0032101440637701227
178,0.0037102582203880734
179,0.012174082177636728
180,0.01515596450162049
181,0.013362421317598794
182,0.012258106896920987
183,0.01486126928150433
184,0.008168536204624051
185,0.01472863708979183
186,0.012069304855589574
187,0.011720073469964926
188,0.004652066981905286
189,0.0058484972860842685
190,0.013393051541769854
191,0.003642613061897759
192,0.014839748086515725
193,0.009624811209968616
194,0.004697222875436849
195,0.005915425707836888
196,0.014532927801304885
197,0.006433772506923917
198,0.004734059834245633
199,0.015355215389527277
200,0.007919021272016658
201,0.023565002203588037
202,0.013817774931722204
203,0.010991644180814289
204,0.014286526660444221
205,0.008465886403216244
206,0.01554748791529971
207,0.01431100642561356
208,0.010566408996189408
209,0.013731775246059647
210,0.015326927249686595
211,0.014566879259495069
212,0.011970190738214218
213,0.005718875261176686
214,0.002620274008104497
215,0.01127318489279902
216,0.008643705224890254
217,0.010319269149971937
218,0.011648313581560522
219,0.008085828599336865
220,0.014754886292692337
221,0.014045739828708104
222,0.010965124460976722
223,0.011929652404528576
224,0.011249230846556824
225,0.0024470809864908984
226,0.01344370394035145
227,0.007468478662415776
228,0.011645981251734418
229,0.000601499739516889
230,0.006047069522845991
231,0.0038333016303177536
232,0.00905073830463067
233,0.007617737272162695
234,0.0007384825579396671
235,0.011327826792674175
236,0.010892510313002791
237,0.003016471767174598
238,0.0074841183905216685
239,0.014914748852448867
240,0.008537590097306362
241,0.011544823488251893
242,0.0027937392596346818
243,0.008173518846506335
244,0.014130639714904858
245,0.010702259125579601
246,0.012408328878773925
247,0.010731734993668578
248,0.007784446632123382
249,0.011901123653921292
250,0.014127195231235123
251,0.016022930647069777
252,0.012450332418427669
253,0.016469776816436466
254,0.015610375576697144
255,0.0037308470418116486
256,0.0164828025306078
257,0.011703745194291938
258,0.012499523426364872
259,0.014243987519745982
260,0.011644551119227659
261,0.009482786284293603
262,0.015579567546816053
263,0.007596036097789971
264,0.0019104760649885427
265,0.010797785895846818
266,0.004504232230009047
267,0.009648578926636946
268,0.012673928208771584
269,0.013059691144430376
270,0.009562762288393735
271,0.00040761810277160286
272,0.01679677143341568
273,0.008389477009496639
274,0.014908463747892675
275,0.01303180485107279
276,0.0003173161701412071
277,0.013135955041926328
278,1.0782979635929698e-10
279,0.006650865306551013
280,0.0062273968423839955
281,0.012317396865869995
282,0.012796199137040262
283,0.014572826231372793
284,0.0013589246415698685
285,0.0085352757829869
286,0.010092044374968114
287,0.027785705102290503
288,0.023914447991122856
289,0.010691216217412987
290,0.00825432081004835
291,0.014105051868341767
292,0.010507943904603065
293,0.0019918436236404935
294,0.01926703407359137
295,0.010450289052994423
296,0.008322707051025599
297,0.016017487779104722
298,0.011308348743119187
299,0.015054718702551262
300,0.012209120293619868
301,0.015530940153678896
302,0.011252184810940563
303,0.010539690076227591
304,0.008646486706910414
305,0.009481275488820683
306,0.013831360210660129
307,0.013059665796506234
308,0.014499047169201529
309,0.0104012575058577
310,0.01899349456120364
311,0.010035350389951486
312,0.013084018664585792
313,0.014967287947345975
314,0.009353235505067607
315,0.01705083384458761
316,0.011108690548900284
317,0.01218425459353209
318,0.009217594210855266
319,0.010946072740099913
320,0.010658691191579715
321,0.007311336135548442
322,0.009917277313546267
323,0.007449588960372712
324,0.0062174508047405375
325,1.139242837894272e-05
326,0.00688287802442774
327,0.014652939350003724
328,0.005344412861582364
329,0.005687929828362314
330,0.007332305091767591
331,0.010562806681942892
332,0.007698116955315755
333,0.012075126595536938
334,0.012413654410484753
335,0.010580884932897057
336,0.004752211359933974
337,0.013858635895577662
338,0.012687160455563756
339,0.00555716996477032
340,0.014692440568542575
341,0.007262046215788284
342,0.012614724626777415
343,0.009407652576937535
344,0.008250466024406836
345,0.016890607278164826
346,0.005106168410049856
347,0.011667583742638626
348,0.006403542682258245
349,0.019046370296027237
350,0.014447080167081905
351,0.0024481851050516482
352,0.020537740499712798
353,0.014502692070379311
354,0.012026490145028414
355,0.013737006582223918
356,0.010743833526752115
357,0.004820055724394895
358,0.010365404574588365
359,0.013408045660019435
360,0.009086497960205102
361,0.0132973788520368
362,0.008545701639772293
363,0.012389177722676517
364,0.0012560896646024921
365,0.013581922330290958
366,0.013254523243754451
367,0.01430741205525815
368,0.01320730095500594
369,0.010228520894264917
370,0.011939351837585085
371,0.010403095732936685
372,0.0066677726458259055
373,0.01410363179105123
374,0.001090051334074164
375,0.013692712125418408
376,0.009674498012591036
377,0.010859935669967714
378,0.01482038178417655
379,0.009383485634560644
380,0.005431965012357376
381,0.02417019336889009
382,0.013430700872835669
383,0.01226879940011863
384,0.01249414980143898
385,0.015110509269302519
386,5.6641919701839876e-08
387,0.013839014452195111
388,0.008822192546909413
389,0.005091365712886143
390,0.0016778656342225041
391,0.009468843109817174
392,0.006072233355015388
393,0.010194335220588095
394,0.011857711610086821
395,0.005627227596123413
396,0.011356276002624004
397,0.015383395796123245
398,0.01743120832756001
399,0.013231411304089377
400,0.003704336688999353
401,0.011632345093424291
402,0.009977446544548886
403,0.011259633596103137
404,0.008910433925458316
405,0.011396518271163121
406,0.016271705637740885
407,0.0033001278470689236
408,0.008910298768484745
409,0.013737585079561035
410,0.009525804598519746
411,0.011897720137629644
412,0.00651817069098622
413,0.002719207005155065
414,0.009520538770282687
415,0.013807916232327855
416,1.6836520926115603e-06
417,0.013127689033420431
418,0.022039728987825746
419,0.0057295772691786165
421,0.008418890616211018
422,0.010360666366683799
423,0.007883146121371344
424,0.01295439339278609
425,0.00946810231566287
426,0.007966045745178264
427,0.010323317488526038
428,0.013177355206136693
429,0.012836260424042713
430,0.011928935603742752
431,0.005337999061391062
432,0.008893516664803529
433,0.013455709982082606
434,0.014197713169054396
435,0.012680725081572836
436,0.013911391167048176
437,0.020357141284056912
438,0.0032648927293437643
