,estimated_y
0,37.93470831134718
1,35.58893117700853
2,35.509080936145956
3,36.56368944816868
4,36.45332927772903
5,36.7444739903703
6,36.567967184162725
7,35.73147888408323
8,35.529085920185345
9,35.65441680070441
10,36.149555631272584
11,35.905013089840864
12,36.73483209005625
13,34.04941699214477
14,36.04869418560668
15,36.08442668500737
16,37.27053191975218
17,36.2018279344397
18,36.49845264238779
19,37.109052921835456
20,37.21234811396046
21,35.019513408748146
22,36.13761058202949
23,36.0761371577172
24,35.77176065172375
25,38.31596321571858
26,35.98365965131943
27,35.437342331106635
28,35.69427375587925
29,36.152795745415986
30,35.83304985346264
31,37.407284049272015
32,35.63086244206171
33,36.35991110185569
34,35.678337553107816
35,35.47910635682457
36,36.20739944312356
37,36.37941614404245
38,35.94130597622307
39,37.30487129043656
40,35.77546181728365
41,35.55880631824901
42,34.7066801551686
43,36.47352982215489
44,38.16006097443777
45,46.250006455502216
46,36.42241368047211
47,37.39359334573999
48,36.26076887165983
49,36.12544833621411
50,37.226515843834555
51,34.58526885097471
52,36.558126289378336
53,37.009214810046075
54,35.386970322846054
55,37.892126423015334
56,36.15696114377464
57,34.71506280625186
58,36.5281676071184
59,37.15275575167367
60,36.22626036974078
61,35.922932734700915
62,35.581893639123386
63,35.8863995689199
64,35.825392623077555
65,35.86664666294325
66,35.85761535548559
68,36.57333756601269
69,35.644107668962164
70,36.40287349277777
71,36.22734121474163
72,35.02891006929732
73,36.406310327222634
74,36.03952075520882
75,36.04486597645396
76,35.74127097933259
77,35.82282889197877
78,36.37883339709842
79,37.16973937267404
80,36.253528954069374
81,36.43475035674917
82,36.77222593973922
83,38.82611451724493
84,36.333255224253286
85,36.249565977783185
86,36.10731989133988
87,37.74702470257666
88,34.53555335467958
89,36.62568715560232
90,36.997835520915665
91,36.62353410773296
92,37.030763681003265
93,35.283364706989694
94,35.93085155796153
95,35.9412629093808
96,37.65232950326655
97,36.86362648171273
98,36.19819077225177
99,36.14485099819305
100,36.242555749557155
101,35.47560300769514
102,35.95631160042721
103,36.11226753528471
104,35.80726274992914
105,35.4766192407243
106,36.41488928683718
107,35.894384344101
108,34.92325630772726
109,35.56113033341384
110,37.509755541962605
111,37.034147706651154
112,36.00120894020335
113,35.479122077372175
114,36.400664275901946
115,36.556091295571846
116,36.52412698720227
117,36.27182516233023
118,35.46254933664248
119,36.56675688169045
120,40.22437737630402
121,34.987103478264046
122,36.92648283345816
123,35.591212856631216
124,36.26050053536037
125,43.30391799751155
126,37.7702020724232
127,36.14057959367229
128,36.14216880248936
129,50.26063185928752
130,39.01482587722064
131,35.710946003256836
132,36.09250465441502
133,34.16048130096808
134,36.19947962232455
135,36.016324070540676
136,35.933561617962376
137,36.39052974505392
138,34.952291987214956
139,36.40940654802933
140,36.42439124622528
141,34.36196870736205
142,38.1832480024778
143,35.22437701730388
144,39.09244238698683
145,35.1378940297156
146,36.70677371046164
147,34.3601249380938
148,36.49782287710245
149,36.37688696277109
150,35.94292693420683
151,35.76421850349351
152,37.470009875930536
153,35.4574128628726
154,36.802417037898195
155,36.4127105803492
156,36.9313188100528
157,34.821967527696316
158,41.87106297734986
159,36.75927753574903
160,34.792953427418695
161,36.22060035903732
162,36.8183104112701
163,37.07645036311841
164,36.20249880828695
165,36.60431148822398
166,35.39252314374786
167,33.98043293678945
