,estimated_y
0,0.06269590860701715
1,0.437474199313589
2,0.18185613971629827
3,0.5073487897539455
4,0.2946978511291151
5,0.14463408737827693
6,0.2473547595025335
7,0.18474939179722707
8,0.47370285351883723
9,-0.05494892320210937
10,0.5899115925121874
11,0.21552808026605613
12,0.13657716918798118
13,0.005664303649150104
14,0.17351288699826384
15,0.0038619640456032944
16,0.35065340087211905
17,0.1842784936838764
18,0.1902769541087681
19,0.41893067307965887
20,0.2924965621774861
21,0.29589367052346394
22,0.26691197692204416
23,0.33091176472753686
24,0.23197052002003027
25,0.03457634830074985
26,0.07955629149168028
27,0.4749390740693325
28,0.4059547098140508
29,0.3072915397226003
30,0.3645253926387952
31,0.1517678462918115
32,0.0025034518490070212
33,0.023399553763161995
34,-0.03952488549794658
35,0.3493608113978566
36,0.08825234716614738
37,0.026302391121606206
38,0.2607184872748019
39,0.6628787111686998
40,0.12341863608969089
41,0.04896110652705496
42,0.11597931544583123
43,0.2775512693171503
44,0.28319523905615646
45,0.2125198090813929
46,0.32099740629526974
47,0.0013907374235659908
48,0.2926118524430528
49,0.07665447636419676
50,0.3665645098200213
51,0.343275554096686
52,0.27366531309208664
53,0.1454354062784507
54,-0.03387290218693784
55,0.18097026114385067
56,0.013671292486274134
57,0.3084186665125454
58,0.21413365689176903
59,0.3138924439058952
60,0.114268047727693
61,0.1969226070608366
62,0.13111327056141944
63,0.37019861947062005
64,0.13806734041122135
65,0.2727862116317022
66,0.6322548212281565
67,0.43200110322703644
68,0.13818349512750794
69,0.22341023761229312
70,-0.036257334921499185
71,0.3061703697547884
72,0.15577517894210827
73,0.3517201956690936
74,0.20027332933228154
75,0.19894124427714083
76,0.33789419578792707
77,0.32414969504885804
78,0.4756118918986885
79,0.3705814717135482
80,0.17784897752808318
81,0.419674171735395
82,0.0409427246445746
83,0.06341861501145066
84,0.27725791461176935
85,0.04263346539583479
86,0.3123075945607098
87,0.2899234323260278
88,0.08984695509209623
89,0.0707041278790363
90,0.3058383808830078
91,0.14111875419139353
92,0.19408384353233676
93,0.1409643754536723
94,0.16665468165310732
95,0.42269596566523576
96,0.5022004952821453
97,0.21484633966887406
98,0.06125101932470664
99,0.3376188126816307
100,0.33725723543846753
101,0.22203594363316498
102,0.4710987219122537
103,0.27069021468199317
104,0.31392947224548456
105,0.3626751492994515
106,0.03724536145396162
107,0.3617784171641458
108,0.27708040268274853
109,0.3416830662249588
110,0.43248782424746746
111,0.18627678991839153
112,0.1457844766970548
113,0.2520074101860765
114,0.3873092455976498
115,0.03547541207690724
116,0.47071899012115853
117,0.16240139345141455
118,0.32585888349086867
119,0.2843000466343898
120,0.5277077900249842
121,0.33918112192932914
122,0.044936831313067443
123,0.31387999381537207
