,ocsvm_data_density
0,-0.04202544020565929
1,-0.007074951238348226
2,0.04282321996860544
3,0.06827718594005722
4,-0.05985975596876339
5,-0.04565465999112073
6,0.09522153550402945
7,-0.08644383116337531
8,0.09123091797770705
9,-0.08887611785517119
10,-0.03900334255579846
11,0.05464500094026331
12,0.07016545394523183
13,-0.012239493736000306
14,-0.033496011836122386
15,-0.10356349545423837
16,0.1024467769432873
17,0.09994801170458695
18,-0.06250735977920582
19,-0.03679843933934085
20,-0.02371733454803998
21,0.08195774005835321
22,0.0663726322010103
23,0.08390036268031231
24,-0.03743732659440377
25,-0.14847642357514185
26,0.02244155030750372
27,-0.0288804362190781
28,0.09679872083814112
29,0.1015437768663
30,-0.08507231940130677
31,-0.027207167511376418
32,0.007841476972649308
33,-0.0029666170710068163
34,0.04329961879014382
35,-0.017572771125289433
36,-0.12066539725464365
37,-0.08542671158133716
38,-0.03682167681898907
39,-0.0056510209651026155
40,0.06094658754189036
41,-0.14461696768475918
42,-0.10086638989881938
43,0.023898011231768213
44,0.012606964019800826
45,0.0758044656371174
46,0.11319077517412063
47,-0.03824681430965837
48,0.03552982785499903
49,0.00910059330470242
50,0.026107824426080173
51,0.11909147974662337
52,-0.01956818756472689
53,0.07863278649636724
54,-0.09355044382760358
55,0.018535327370463095
56,-0.014962538307558393
57,0.06652893611172189
58,-0.006628223057828453
59,0.083561540293555
60,-0.14303782101550375
61,0.011652439433351092
62,0.04544197533180894
63,0.08056126333508673
64,0.0010631094740967129
65,-0.029939834565976098
66,0.03904420907894651
67,-0.0375102437391773
68,-0.09239152302149942
69,-0.07123287760958119
70,-0.1530881869562
71,0.09514651565274967
72,-0.06815720496546396
73,0.05648695746559629
74,0.06112824542514517
75,-0.03258394908077261
76,0.08455822101560484
77,0.01903981158315715
78,0.0021644781207325603
79,-0.002747397477733393
80,0.02998574322387393
81,0.050930624088957765
82,-0.011994658521363555
83,-0.17430534396443126
84,0.005722267683081095
85,0.06883627712861268
86,0.015313114256041593
87,0.03128233952151044
88,0.061666770799826354
89,-0.026944653292280518
90,-0.05611860854984474
91,-0.14853806987485207
92,-0.006697787505478114
93,0.07919208434160346
94,-0.05211922552474277
95,0.035119711109223184
96,0.037154964583148486
97,0.07879402338472091
98,0.07096337257740637
99,-0.11238996419909258
100,0.015587707189250954
101,0.03714180044996479
102,-0.019665211141516592
103,-0.12049674488482787
104,0.09702592459703951
105,0.016701747571930603
106,-0.029516578359159495
107,-0.014177542200731252
108,0.11453094875153857
109,-0.06313992350156694
110,-0.05210838566745671
111,-0.06997019612186553
112,-0.09656886678352702
113,0.02703223904184826
114,0.04864232329583151
115,-0.09655639058274323
116,0.10021122109947972
117,0.050186512652106274
118,0.03003315034751708
119,-0.006576930114715274
120,0.015125227247750395
121,0.12028133934058033
122,0.04794283505295416
123,0.04732229156516743
124,0.007141548532560105
125,0.04164084712345484
126,0.0246929334930025
127,-0.04096770231484731
128,0.09839039170814612
129,0.058905657724329874
130,0.014684314459124104
131,-0.019056072318681838
132,0.03349899061268513
133,-0.0951771359058674
134,0.04857846161861351
135,0.0711115962198024
136,-0.07339929415636295
137,0.10012678393710917
138,0.08652962039489642
139,-0.06487732900437737
140,-0.01273640303198087
141,-0.11529482103815433
142,0.017273045048504965
143,-0.03041281612760205
144,-0.13708526845074664
145,0.029028520879697428
146,-0.006294982061009924
147,-0.0027220730793406367
148,-0.12334544163025626
149,0.04605907390683095
150,0.0008670172566438983
151,0.006366114966698533
152,0.014102482715347642
153,0.00242766566289776
154,-0.07178332109677854
155,-0.045471673190082496
156,-0.06096818167112464
157,0.08559089955667715
158,0.023806015993563134
159,-0.03217957993466011
160,0.07655653142535557
161,0.037450007992171075
162,0.09685112609802982
163,-0.05537788149630879
164,0.08332810029943699
165,0.07174621210171084
166,-0.10587754081846487
167,-0.07508695085244635
168,0.011730899778503445
169,0.0007640068669112487
170,-0.008007488924501205
171,-0.0983316203960547
172,-0.08810775365438728
173,0.06444968762382447
174,0.003947114219981007
175,0.0379220064354438
176,0.07653049064981732
177,-0.07052981332892863
178,0.01031481583714594
179,0.0144971114829745
