,estimated_y
0,0.08565502147004625
1,0.44957324261818005
2,0.13538323835035942
3,0.4241648180751302
4,0.2847269292089362
5,0.12972128326570354
6,0.13483520685149147
7,0.18570330879735344
8,0.3966305288603944
9,0.052219134276180634
10,0.6190371975999478
11,0.17910331940158714
12,0.09184534449836798
13,0.06733832313088159
14,0.10501200134733402
15,0.27207575367834375
16,0.22419520073923893
17,0.09659312702394843
18,0.24121543115390665
19,0.3908383396226674
20,0.23535580569989423
21,0.1780998567628459
22,0.196213532070726
23,0.24282584329817478
24,0.2700040034421556
25,0.0966690009903046
26,0.07179830171123575
27,0.40582900488196044
28,0.29650441991213106
29,0.16442652855533002
30,0.3769326149523179
31,0.07610196349909465
32,0.13908316086078049
33,0.05671849026284023
34,0.034805772049976036
35,0.2567307583306048
36,0.1432631532151048
37,0.1289683832555464
38,0.17244377662585653
39,0.69083371138547
40,0.06812819299342138
41,0.1822977777146982
42,0.1408685669429371
43,0.23082489446435453
44,0.21162428735455902
45,0.15453432758796012
46,0.19987320270049486
47,0.04086310630273021
48,0.19889110200674437
49,0.08123693620182201
50,0.31272995907126316
51,0.22785147745362178
52,0.2477828399110396
53,0.07932513076671613
54,0.08497300414474795
55,0.15121771229955752
56,0.07445413574082363
57,0.20570827423715224
58,0.14371336524501116
59,0.19910873591811884
60,0.13448451033084285
61,0.1666155225608004
62,0.0910642265429501
63,0.24048129221573675
64,0.11502799160652746
65,0.24243911662741052
66,0.6838061629076169
67,0.4026151742102203
68,0.24129274559731603
69,0.278022038942655
70,0.312481250566359
71,0.18290235474501096
72,0.16659651814847795
73,0.2591722329068543
74,0.14901818983968676
75,0.18214646703899245
76,0.24566198398962807
77,0.21733325887872523
78,0.4381518654197743
79,0.2639492961270084
80,0.07586768774749536
81,0.3224705552620782
82,0.021593620457017737
83,0.1532735410021188
84,0.22557701956079348
85,0.04883145439153733
86,0.22409743946194066
87,0.21660874778277922
88,0.09553707375534384
89,0.2019045065690449
90,0.25166312297260723
91,0.22410389856703222
92,0.14988208668175798
93,0.04930202304071751
94,0.13977119475139238
95,0.33043900905268553
96,0.4265462724021444
97,0.09295866464267685
98,0.037797720917735644
99,0.3149226742237556
100,0.24382049175142162
101,0.1565758751471195
102,0.49629868928920984
103,0.2712768537488674
104,0.2078912354475983
105,0.31605683793475925
106,0.08974456422490804
107,0.32132834182207026
108,0.16708269619008503
109,0.3101413554336344
110,0.3847280954490837
111,0.187193831750742
112,0.16857416131478492
113,0.2095233168739445
114,0.3160844084996841
115,0.10200787228491631
116,0.41002618810599906
117,0.08640742628826364
118,0.2839245254209168
119,0.2021910017911281
120,0.517513962786875
121,0.2118429837174921
122,0.09951178179094225
123,0.2510742604464378
124,0.28672585442303
125,0.12401933162958503
126,0.22672347591707004
127,0.2685704433927197
128,0.06745365105258777
129,0.06575608721572251
130,0.1425811607117557
131,0.617084247007637
132,0.2454232022734849
133,0.1026602404808607
134,0.5615454851075832
135,0.5962208802177658
136,0.652658651126581
137,0.1427339744107748
138,0.04358115375086247
139,0.19458873583861958
140,0.03347321011440135
141,0.3284169243483674
142,0.22497382046197223
143,0.23482079586844629
144,0.09679690747579195
145,0.22847993691296067
146,0.019762181431241366
147,0.12781365920811258
148,0.21533691892020315
149,0.18421701695795378
150,0.02746754548472713
151,0.21011395396636484
152,0.15574979688589818
153,0.024624539152797775
154,0.20842108931152958
155,0.41050088494064646
156,0.06288104788901808
157,0.16499015749492985
158,0.13182755430719448
159,0.40246518805564413
160,0.05745596111291093
161,0.19579552990173127
162,0.08923585043910681
163,0.07186093987050168
164,0.3778905114919722
165,0.22282714357854932
166,0.2599821327842701
167,0.26107809110496016
168,0.286202092200164
169,0.18651202549481585
170,0.43354017410264156
171,0.10317706064723794
172,0.38978900756583806
173,0.18058198653322263
174,0.17836139427792783
175,0.2442871748622153
176,0.06777673914130347
177,0.2694034305930455
178,0.0312327146400585
179,0.21651467470240104
180,0.04801980987367477
181,0.2000020403282341
182,0.3046911042383792
183,0.1702617868080461
184,0.23505370880891963
185,0.23713583549875483
186,0.25593441124604027
187,0.09446988689094904
188,0.18575613637739585
189,0.4544858895479741
190,0.23500711243354125
191,0.29600634908024415
192,0.11745906650274662
193,0.15735607945575278
194,0.4601202011178657
195,0.16244995452869052
196,0.08413284026213796
197,0.41587461937527437
198,0.283158928577404
199,0.22466757897344194
200,0.5012978092894492
201,0.1670294497102592
202,0.028175266490619633
203,0.03797869378854485
204,0.1329448283677593
205,0.1951011573649305
206,0.04254191892122827
207,0.20985404124868856
208,0.19070850071620626
209,0.2023129804635222
210,0.6472932851743801
211,0.04022972094945998
212,0.27608242361347907
213,0.11793717927214184
214,0.47789045495935434
215,0.17297220106807382
216,0.5382789563809398
217,0.14466463508773764
218,0.30534425492302447
219,0.11365927972126702
220,0.31782003935071423
221,0.13003497850158002
222,0.16763005314305254
223,0.40862949309672314
224,0.1985930161831853
225,0.320720678808483
226,0.24327328912270882
227,0.16689592813071352
228,0.2428868940770214
229,0.5468665025788972
230,0.2991559851734722
231,0.2778824127320341
232,0.09440914126633615
233,0.22372711717634286
234,0.17166985534808454
235,0.0468355990263265
236,0.10136492460436877
237,0.2502115791536362
238,0.10629186250405587
